TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612756,Phoenix Suns,5,3,2,0.6,49.0,34.2,77.0,0.444,3.6,10.8,0.333,26.4,38.0,0.695,12.0,31.4,43.4,21.4,16.0,7.4,4.6,4.4,22.0,0.0,98.4,-1.2,9,10,8,10,5,9,19,7,20,23,12,3,1,17,21,7,12,7,17,20,18,8,5,14,1,17,1998-99
1610612757,Portland Trail Blazers,4,2,2,0.5,50.5,35.3,77.5,0.455,4.3,11.8,0.362,21.0,27.8,0.757,11.0,31.8,42.8,20.8,18.8,7.5,8.0,4.0,26.5,0.3,95.8,4.8,22,14,8,13,2,4,17,3,15,19,7,11,15,9,23,5,15,10,26,19,3,6,19,6,4,8,1998-99
1610612758,Sacramento Kings,4,2,2,0.5,48.0,40.8,91.5,0.445,4.5,15.8,0.286,10.5,18.8,0.56,16.8,33.5,50.3,23.8,17.0,11.0,7.0,4.8,22.5,0.0,96.5,2.8,22,14,8,13,9,1,1,6,13,6,20,29,29,29,3,3,1,2,22,4,6,10,7,14,3,12,1998-99
1610612759,San Antonio Spurs,7,4,3,0.571,48.0,31.7,75.3,0.421,3.0,11.1,0.269,21.9,33.1,0.659,14.3,34.1,48.4,21.0,18.3,6.9,8.1,6.1,20.4,0.0,88.3,4.3,1,4,16,12,9,24,21,15,23,22,26,8,6,25,13,2,3,8,25,24,2,21,4,14,22,9,1998-99
1610612760,Seattle SuperSonics,5,5,0,1.0,49.0,35.2,80.2,0.439,7.4,17.0,0.435,15.6,24.6,0.634,13.8,28.6,42.4,24.2,14.8,10.8,3.6,5.0,22.2,0.4,93.4,9.6,9,1,1,1,5,5,12,11,1,2,1,26,25,26,15,18,17,1,7,5,25,14,6,2,10,2,1998-99
1610612761,Toronto Raptors,4,1,3,0.25,48.0,32.5,78.8,0.413,4.0,12.3,0.327,21.3,28.3,0.752,15.5,30.3,45.8,18.3,20.0,8.8,3.5,4.8,22.8,0.0,90.3,-5.5,22,21,16,21,9,17,15,21,18,16,14,10,12,10,7,12,7,22,28,12,27,10,9,14,18,20,1998-99
1610612762,Utah Jazz,5,5,0,1.0,48.0,34.4,72.0,0.478,1.4,4.6,0.304,24.4,31.6,0.772,9.6,30.0,39.6,23.4,14.8,9.4,4.8,6.4,23.4,0.0,94.6,10.4,9,1,1,1,9,7,26,1,29,29,17,5,7,5,27,13,22,4,7,10,16,23,10,14,8,1,1998-99
1610612763,Vancouver Grizzlies,5,2,3,0.4,48.0,33.4,82.6,0.404,4.4,11.2,0.393,21.0,26.4,0.795,16.0,25.2,41.2,19.4,15.0,9.8,2.6,8.2,19.6,0.2,92.2,-7.0,9,14,16,18,9,14,5,25,14,21,3,11,18,2,6,28,20,17,9,9,28,28,1,8,12,23,1998-99
1610612764,Washington Wizards,4,1,3,0.25,48.0,34.5,82.0,0.421,3.5,12.3,0.286,20.0,25.5,0.784,13.3,26.3,39.5,18.5,14.3,7.3,1.8,3.8,27.3,0.0,92.5,-7.5,22,21,16,21,9,6,8,16,21,16,20,16,23,3,17,26,23,20,3,21,29,5,24,14,11,27,1998-99
1610612737,Atlanta Hawks,47,19,28,0.404,48.3,37.5,83.6,0.449,3.5,10.6,0.333,20.4,27.3,0.747,14.4,31.8,46.3,18.7,15.3,5.7,5.4,5.1,22.1,1.9,98.9,-2.2,21,22,19,21,6,11,10,15,24,23,22,6,7,14,3,6,2,28,12,29,14,11,8,27,10,21,1999-00
1610612738,Boston Celtics,49,21,28,0.429,48.0,36.7,82.7,0.444,5.0,14.9,0.334,18.9,25.3,0.746,12.9,29.3,42.2,21.1,14.9,9.4,3.6,5.8,26.4,2.1,97.3,-2.3,5,18,19,19,26,17,15,19,13,9,20,17,17,15,15,25,19,22,10,5,28,23,28,26,17,22,1999-00
1610612766,Charlotte Hornets,47,27,20,0.574,48.2,35.7,80.4,0.444,4.3,12.9,0.335,24.3,32.5,0.748,11.2,31.4,42.6,25.1,15.9,10.0,6.3,5.5,20.9,2.4,100.0,2.2,21,11,10,11,10,25,23,18,18,17,19,2,1,13,22,9,17,3,19,1,7,20,4,13,7,9,1999-00
1610612741,Chicago Bulls,47,10,37,0.213,48.1,32.0,76.9,0.416,4.0,12.6,0.319,17.6,25.4,0.692,13.5,26.9,40.4,19.4,18.8,8.5,4.6,6.1,23.2,2.9,85.6,-9.8,21,29,28,29,18,29,29,29,20,18,27,22,15,27,7,29,28,27,29,9,23,26,12,7,29,28,1999-00
1610612739,Cleveland Cavaliers,49,19,30,0.388,48.2,36.1,82.4,0.437,4.2,11.0,0.379,21.1,28.4,0.742,12.5,30.6,43.2,23.6,18.1,9.4,4.5,6.1,27.3,2.9,97.4,-3.6,5,22,22,23,17,22,16,23,19,22,4,3,4,17,16,16,16,9,28,4,24,25,29,6,16,24,1999-00
1610612742,Dallas Mavericks,48,20,28,0.417,48.1,39.3,87.0,0.452,5.8,14.7,0.393,17.6,22.1,0.797,11.1,30.1,41.2,22.6,14.0,7.3,5.5,5.4,21.7,3.9,102.0,-1.3,13,20,19,20,22,2,3,14,6,11,2,21,29,3,23,20,23,13,2,22,11,18,6,1,5,19,1999-00
1610612743,Denver Nuggets,48,21,27,0.438,48.2,37.0,83.8,0.442,5.5,16.6,0.334,18.6,26.0,0.717,13.0,31.0,44.0,22.6,15.5,6.9,8.0,5.8,23.4,2.3,98.2,-2.4,13,18,18,18,13,14,8,21,9,6,21,19,12,23,13,12,10,13,16,26,1,22,14,17,13,23,1999-00
1610612765,Detroit Pistons,48,25,23,0.521,48.6,37.0,81.6,0.453,5.1,14.8,0.345,24.9,31.9,0.78,11.0,30.4,41.3,21.0,16.2,8.1,3.1,5.2,24.0,3.7,104.0,0.8,13,16,15,15,1,15,20,10,10,10,17,1,2,5,26,18,22,23,20,13,29,12,19,2,2,11,1999-00
1610612744,Golden State Warriors,47,12,35,0.255,48.1,37.6,88.4,0.425,4.8,14.0,0.346,16.3,23.6,0.69,16.0,29.9,45.9,23.1,15.7,8.2,3.9,5.7,24.8,2.1,96.2,-6.9,21,27,27,27,18,10,2,28,14,13,15,29,23,28,1,23,4,11,17,12,27,21,21,25,21,27,1999-00
1610612745,Houston Rockets,50,20,30,0.4,48.4,36.4,82.4,0.441,6.8,19.6,0.348,18.8,26.3,0.714,13.2,31.5,44.7,21.2,17.5,7.7,5.4,5.4,20.7,1.8,98.4,-1.5,2,20,22,22,4,19,17,22,3,3,14,18,10,25,11,7,8,18,25,15,12,13,1,28,12,20,1999-00
1610612754,Indiana Pacers,48,32,16,0.667,48.1,37.7,82.0,0.46,7.2,19.0,0.379,19.8,24.3,0.816,10.7,31.4,42.1,23.4,14.1,6.9,5.4,3.9,22.4,2.5,102.4,6.4,13,3,3,3,23,8,18,6,1,4,5,9,22,1,28,10,20,10,4,27,13,1,9,11,4,4,1999-00
1610612746,Los Angeles Clippers,49,11,38,0.224,48.0,35.1,81.8,0.429,5.0,15.3,0.326,16.6,22.6,0.734,11.0,29.9,40.9,17.5,16.6,6.9,6.4,4.7,22.0,2.1,91.8,-10.3,5,28,29,28,29,28,19,26,12,8,23,27,25,21,25,22,25,29,21,25,6,7,7,24,28,29,1999-00
1610612747,Los Angeles Lakers,48,37,11,0.771,48.2,37.6,83.0,0.453,4.0,12.4,0.322,20.4,30.3,0.672,13.7,33.8,47.5,22.1,14.0,7.9,7.1,4.7,22.8,2.5,99.6,8.7,13,2,1,2,12,9,14,11,22,19,25,5,3,29,6,1,1,16,3,14,2,8,11,12,8,1,1999-00
1610612748,Miami Heat,47,30,17,0.638,48.4,37.7,80.5,0.469,5.7,14.5,0.391,16.4,22.2,0.74,11.0,32.9,43.9,24.4,15.3,7.0,7.0,4.7,23.5,2.3,97.5,3.4,21,6,4,5,2,7,22,3,7,12,3,28,28,20,24,3,11,5,12,23,3,9,15,19,15,7,1999-00
1610612749,Milwaukee Bucks,50,26,24,0.52,48.4,39.2,83.6,0.469,5.1,13.6,0.372,19.7,24.6,0.804,12.0,28.7,40.8,22.9,14.7,8.4,4.7,4.4,25.2,2.3,103.3,0.2,2,14,16,16,4,3,9,2,11,14,6,10,20,2,18,26,27,12,6,10,21,5,25,16,3,16,1999-00
1610612750,Minnesota Timberwolves,47,27,20,0.574,48.1,38.7,84.1,0.46,2.5,7.7,0.32,17.1,22.3,0.767,11.9,30.3,42.2,26.2,13.8,7.4,5.7,4.4,23.3,2.4,96.9,0.7,21,11,10,11,18,5,7,5,28,28,26,26,27,10,19,19,18,1,1,19,9,4,13,15,20,12,1999-00
1610612751,New Jersey Nets,49,19,30,0.388,48.0,35.7,83.4,0.428,6.3,17.6,0.358,19.4,24.7,0.789,13.2,27.9,41.1,19.8,14.7,9.0,5.0,5.1,23.9,2.7,97.2,-1.0,5,22,22,23,26,24,11,27,5,5,11,15,19,4,8,28,24,24,7,7,17,10,17,9,18,18,1999-00
1610612752,New York Knicks,47,29,18,0.617,48.3,35.6,78.5,0.453,4.8,12.1,0.395,17.3,22.5,0.769,9.7,31.1,40.8,19.5,14.7,6.7,4.8,4.2,25.5,2.8,93.2,1.8,21,8,6,7,6,26,26,9,16,20,1,24,26,9,29,11,26,26,9,28,20,2,26,8,27,10,1999-00
1610612753,Orlando Magic,50,24,26,0.48,48.1,39.1,86.5,0.452,3.2,9.8,0.324,20.4,27.6,0.741,13.9,31.5,45.5,21.1,17.5,9.2,5.8,6.0,24.4,3.0,101.8,0.3,2,17,17,17,24,4,4,13,27,25,24,4,5,19,5,8,5,21,26,6,8,24,20,4,6,14,1999-00
1610612755,Philadelphia 76ers,49,27,22,0.551,48.3,36.3,84.2,0.432,2.3,7.4,0.304,19.6,27.4,0.714,14.6,30.4,45.0,21.2,15.8,9.6,4.6,7.2,25.0,2.3,94.5,-0.2,5,11,14,14,9,20,6,25,29,29,29,14,6,24,2,17,7,19,18,3,22,29,23,20,25,17,1999-00
1610612756,Phoenix Suns,48,29,19,0.604,48.4,37.9,83.4,0.455,5.6,15.4,0.366,17.3,23.0,0.752,13.0,30.8,43.7,25.4,16.9,8.7,5.7,5.4,24.0,3.0,98.8,4.2,13,8,9,10,3,6,12,8,8,7,9,23,24,12,14,14,13,2,23,8,10,19,18,3,11,5,1999-00
1610612757,Portland Trail Blazers,49,38,11,0.776,48.2,37.0,78.3,0.473,4.7,13.2,0.357,18.4,24.7,0.746,11.3,32.2,43.4,24.0,15.4,7.6,5.2,4.3,22.6,1.7,97.1,7.8,5,1,1,1,14,13,27,1,17,15,12,20,18,16,21,5,14,8,14,18,15,3,10,29,19,2,1999-00
1610612758,Sacramento Kings,48,30,18,0.625,48.0,39.8,89.4,0.446,6.8,21.5,0.317,19.1,25.3,0.755,13.2,32.8,45.9,24.1,16.7,9.9,4.9,4.5,20.9,2.6,105.5,3.0,13,6,6,6,28,1,1,16,4,1,28,16,16,11,9,4,3,7,22,2,18,6,3,10,1,8,1999-00
1610612759,San Antonio Spurs,49,32,17,0.653,48.2,35.9,78.7,0.456,4.0,11.1,0.363,20.1,27.1,0.741,11.7,33.6,45.2,21.9,15.5,7.3,6.9,5.4,20.8,2.2,96.0,6.7,5,3,4,4,14,23,25,7,21,21,10,7,8,18,20,2,6,17,15,21,4,17,2,23,23,3,1999-00
1610612760,Seattle SuperSonics,51,31,20,0.608,48.1,36.9,83.1,0.444,6.8,19.9,0.345,17.3,24.4,0.706,12.4,30.8,43.2,22.3,14.5,7.6,4.2,5.4,21.5,2.2,97.9,0.6,1,5,10,9,25,16,13,17,2,2,18,25,21,26,17,13,15,15,5,17,26,14,5,21,14,13,1999-00
1610612761,Toronto Raptors,47,26,21,0.553,48.1,37.2,85.1,0.437,4.8,13.0,0.369,20.1,26.1,0.77,14.0,30.1,44.1,24.2,14.7,8.3,6.8,5.4,25.0,2.2,99.2,0.2,21,14,13,13,18,12,5,24,15,16,7,8,11,8,4,21,9,6,8,11,5,15,22,22,9,15,1999-00
1610612762,Utah Jazz,47,29,18,0.617,48.2,36.1,77.6,0.465,3.6,9.7,0.368,19.7,25.4,0.773,10.9,29.5,40.4,24.7,15.0,7.6,5.1,5.4,25.2,3.0,95.5,3.6,21,8,6,7,10,21,28,4,23,27,8,12,14,7,27,24,28,4,11,16,16,15,24,5,24,6,1999-00
1610612763,Vancouver Grizzlies,48,14,34,0.292,48.3,35.4,79.8,0.443,3.5,9.8,0.355,19.7,25.5,0.774,13.1,28.4,41.5,19.7,16.9,7.4,4.3,6.9,23.8,2.3,93.9,-4.7,13,26,25,26,8,27,24,20,26,26,13,11,13,6,12,27,21,25,24,20,25,28,16,18,26,26,1999-00
1610612764,Washington Wizards,49,15,34,0.306,48.2,36.5,80.6,0.453,3.5,10.1,0.345,19.6,26.8,0.733,13.2,30.7,43.9,21.1,17.6,7.0,4.8,6.7,26.1,2.4,96.1,-4.5,5,25,25,25,14,18,21,12,25,24,16,13,9,22,10,15,12,20,27,24,19,27,27,14,22,25,1999-00
1610612737,Atlanta Hawks,49,16,33,0.327,48.0,33.5,78.6,0.427,3.4,10.1,0.337,16.8,21.9,0.768,12.2,30.8,43.0,17.4,17.4,7.6,4.7,5.7,22.9,0.1,87.3,-4.1,13,24,23,24,27,24,19,23,28,28,19,28,27,8,13,11,13,29,29,17,23,19,15,2,28,24,2000-01
1610612738,Boston Celtics,49,22,27,0.449,48.4,33.9,79.8,0.425,6.2,17.4,0.354,20.0,27.0,0.742,11.7,29.6,41.2,20.5,16.3,9.3,4.2,5.6,24.0,0.0,94.0,-2.4,13,19,19,19,13,23,14,26,5,4,12,4,7,18,18,25,22,18,21,3,26,17,22,27,17,20,2000-01
1610612766,Charlotte Hornets,51,26,25,0.51,48.7,33.4,78.5,0.425,3.9,11.7,0.337,19.3,25.8,0.749,12.6,31.5,44.1,22.5,14.9,7.9,5.6,4.9,22.0,0.1,90.0,1.4,2,15,17,17,3,25,20,25,20,21,21,7,11,13,9,5,7,9,13,16,13,9,11,15,24,13,2000-01
1610612741,Chicago Bulls,48,6,42,0.125,48.3,32.6,77.7,0.42,3.6,10.5,0.34,17.5,23.7,0.736,11.3,27.1,38.3,20.8,15.9,8.1,4.9,5.2,24.4,0.0,86.3,-10.8,18,29,29,29,19,28,23,28,26,26,18,25,25,22,22,29,29,16,17,11,20,13,24,26,29,29,2000-01
1610612739,Cleveland Cavaliers,47,20,27,0.426,48.4,35.2,79.2,0.444,2.6,8.0,0.322,18.7,25.0,0.749,12.8,30.2,43.0,20.0,17.1,8.1,5.7,6.6,24.0,0.0,91.7,-3.3,23,21,19,21,11,17,16,12,29,29,25,16,15,14,8,17,14,20,27,10,11,29,21,18,19,21,2000-01
1610612742,Dallas Mavericks,50,31,19,0.62,48.4,37.2,81.9,0.454,6.4,17.0,0.378,18.2,22.7,0.803,10.5,30.9,41.3,20.6,14.0,7.3,5.8,4.3,23.2,0.0,99.0,3.7,5,5,10,8,15,5,11,6,3,5,4,22,26,2,27,10,20,17,5,20,6,5,17,20,4,6,2000-01
1610612743,Denver Nuggets,51,27,24,0.529,48.3,36.6,83.6,0.438,6.5,18.1,0.358,18.7,25.3,0.738,12.4,31.7,44.1,24.1,13.6,6.3,6.7,6.1,22.6,0.0,98.4,-1.2,2,14,15,15,22,7,5,14,2,1,10,17,14,20,10,4,8,3,2,28,2,25,13,23,5,19,2000-01
1610612765,Detroit Pistons,50,19,31,0.38,48.2,35.7,82.3,0.433,4.6,12.4,0.367,19.3,27.1,0.711,12.9,30.8,43.7,19.9,16.4,7.5,4.9,4.8,24.6,0.1,95.2,-3.7,5,22,22,22,23,14,8,20,15,18,6,8,6,26,6,12,10,22,23,19,19,8,25,4,14,22,2000-01
1610612744,Golden State Warriors,48,15,33,0.313,48.3,36.2,85.6,0.423,4.1,13.1,0.313,18.5,25.9,0.715,14.9,29.9,44.8,22.2,16.4,9.2,4.6,5.9,21.7,0.1,95.0,-5.6,18,26,23,26,19,9,1,27,18,15,27,19,10,24,1,22,1,11,22,4,24,22,9,6,15,26,2000-01
1610612745,Houston Rockets,50,25,25,0.5,48.3,35.4,78.8,0.45,6.4,17.6,0.363,18.9,24.7,0.765,11.4,29.9,41.3,19.3,14.7,7.2,4.2,4.7,21.1,0.0,96.1,1.2,5,17,17,18,21,15,18,10,4,3,8,14,19,9,21,21,21,25,11,22,25,7,4,20,11,15,2000-01
1610612754,Indiana Pacers,48,21,27,0.438,48.6,34.0,77.5,0.438,4.6,14.2,0.324,18.9,24.9,0.761,11.2,31.4,42.5,19.7,15.8,6.9,5.7,4.9,23.9,0.1,91.5,-0.8,18,20,19,20,5,22,24,13,14,12,24,12,16,10,23,6,16,23,16,25,10,10,19,13,21,18,2000-01
1610612746,Los Angeles Clippers,50,16,34,0.32,48.6,34.6,79.6,0.435,4.0,13.0,0.31,16.8,24.9,0.674,12.8,31.3,44.1,18.5,16.5,6.1,6.3,5.7,22.3,0.0,90.0,-3.8,5,24,25,25,7,20,15,18,19,17,28,29,17,28,7,7,9,27,26,29,3,20,12,28,25,23,2000-01
1610612747,Los Angeles Lakers,47,31,16,0.66,48.5,38.1,82.0,0.465,5.5,16.0,0.347,18.1,27.4,0.663,13.3,31.1,44.4,22.4,14.3,6.5,6.2,3.6,22.6,0.1,99.9,2.8,23,5,5,5,9,3,10,3,9,8,16,23,4,29,4,9,4,10,6,27,4,1,14,11,3,10,2000-01
1610612748,Miami Heat,50,30,20,0.6,48.5,31.9,75.0,0.426,5.8,16.5,0.351,19.2,24.8,0.775,9.7,29.6,39.2,18.9,13.9,7.9,3.9,5.2,21.8,0.0,88.9,3.1,5,9,11,11,10,29,29,24,7,7,14,9,18,5,29,24,28,26,4,14,29,12,10,28,26,9,2000-01
1610612749,Milwaukee Bucks,47,29,18,0.617,48.1,37.2,82.4,0.452,6.8,17.8,0.384,19.0,24.3,0.784,11.8,30.1,41.9,21.7,13.7,8.2,4.8,4.5,24.9,0.1,100.3,3.6,23,10,7,9,25,4,7,9,1,2,3,11,21,4,16,19,19,13,3,8,22,6,27,1,2,7,2000-01
1610612750,Minnesota Timberwolves,50,32,18,0.64,48.4,38.1,83.1,0.459,3.8,10.9,0.346,17.1,21.4,0.801,11.8,30.2,42.0,25.1,14.4,8.1,5.7,4.3,23.6,0.1,97.2,2.2,5,3,7,7,15,2,6,4,23,23,17,26,28,3,15,18,18,2,8,9,12,4,18,14,7,12,2000-01
1610612751,New Jersey Nets,51,17,34,0.333,48.0,33.0,79.2,0.416,3.9,11.9,0.325,20.3,27.3,0.742,11.0,28.2,39.2,19.5,14.3,8.8,5.0,6.3,24.8,0.1,90.1,-5.1,2,23,25,23,29,26,17,29,22,20,22,3,5,19,24,28,27,24,7,5,18,26,26,10,23,25,2000-01
1610612752,New York Knicks,47,29,18,0.617,48.6,32.9,75.3,0.437,5.2,14.6,0.356,16.9,20.9,0.81,9.9,30.4,40.3,17.6,14.7,6.9,4.1,4.0,23.0,0.1,87.9,3.1,23,10,7,9,4,27,28,15,11,10,11,27,29,1,28,15,25,28,12,24,27,3,16,11,27,8,2000-01
1610612753,Orlando Magic,48,25,23,0.521,49.0,36.2,84.0,0.43,5.7,15.7,0.365,18.9,26.5,0.714,13.6,30.0,43.5,21.2,15.6,7.9,5.8,5.3,25.2,0.1,97.0,0.7,18,17,13,16,1,10,3,22,8,9,7,12,8,25,3,20,12,14,14,15,8,14,28,6,9,16,2000-01
1610612755,Philadelphia 76ers,50,36,14,0.72,48.6,35.4,78.2,0.453,3.4,10.7,0.321,21.0,28.2,0.743,12.3,31.9,44.3,19.9,16.4,8.4,5.9,5.9,20.8,0.0,95.3,5.2,5,1,1,1,8,15,22,8,27,25,26,1,3,17,12,3,6,21,25,7,5,23,3,20,13,4,2000-01
1610612756,Phoenix Suns,48,28,20,0.583,48.4,35.8,82.2,0.435,4.2,13.8,0.305,17.8,24.0,0.744,11.5,31.2,42.7,23.4,16.1,9.7,5.3,5.1,23.9,0.1,93.5,2.5,18,12,11,12,12,13,9,17,17,13,29,24,22,16,19,8,15,6,18,2,16,11,20,6,18,11,2000-01
1610612757,Portland Trail Blazers,50,35,15,0.7,48.2,36.1,77.3,0.467,4.3,12.2,0.351,18.3,23.9,0.768,11.9,30.4,42.2,23.4,16.3,8.6,5.4,3.7,21.4,0.1,94.8,4.8,5,2,2,2,24,12,25,2,16,19,13,21,23,7,14,16,17,5,20,6,15,2,6,4,16,5,2000-01
1610612758,Sacramento Kings,46,31,15,0.674,48.8,38.2,85.4,0.447,5.9,16.7,0.351,18.5,24.7,0.752,12.4,32.0,44.3,23.0,14.6,9.8,5.8,5.4,19.8,0.0,100.8,6.4,29,5,2,4,2,1,2,11,6,6,15,18,20,11,11,2,5,7,9,1,7,15,2,17,1,2,2000-01
1610612759,San Antonio Spurs,47,31,16,0.66,48.3,35.2,76.7,0.459,5.2,13.0,0.398,19.9,28.3,0.703,11.4,33.3,44.7,21.2,14.7,6.8,6.9,5.4,19.3,0.0,95.5,6.7,23,5,5,5,17,17,27,5,12,16,1,5,1,27,20,1,2,15,10,26,1,16,1,24,12,1,2000-01
1610612760,Seattle SuperSonics,52,28,24,0.538,48.1,36.8,81.2,0.454,5.4,14.6,0.373,18.8,25.7,0.734,12.9,30.7,43.6,21.8,16.4,8.1,4.8,6.4,21.5,0.1,98.0,-0.5,1,12,15,13,26,6,12,7,10,11,5,15,12,23,5,13,11,12,24,12,21,28,8,16,6,17,2000-01
1610612761,Toronto Raptors,49,26,23,0.531,48.6,36.2,83.9,0.432,4.9,13.6,0.361,19.1,25.7,0.745,13.8,30.7,44.5,23.8,13.1,6.9,5.2,5.6,21.2,0.1,96.5,1.4,13,15,13,14,6,8,4,21,13,14,9,10,13,15,2,14,3,4,1,23,17,18,5,9,10,14,2000-01
1610612762,Utah Jazz,47,32,15,0.681,48.3,36.1,76.8,0.471,3.9,10.1,0.389,20.8,28.3,0.737,10.7,28.9,39.6,25.8,15.6,8.0,5.8,5.7,25.8,0.0,97.0,5.4,23,3,2,3,17,11,26,1,21,27,2,2,2,21,26,27,26,1,15,13,9,21,29,24,8,3,2000-01
1610612763,Vancouver Grizzlies,49,13,36,0.265,48.4,34.8,79.9,0.435,3.7,11.3,0.324,18.4,23.7,0.774,10.9,29.8,40.7,23.0,16.3,7.2,4.1,6.3,21.4,0.0,91.6,-5.9,13,27,27,27,13,19,13,16,24,22,23,20,24,6,25,23,24,8,19,21,28,27,7,19,20,27,2000-01
1610612764,Washington Wizards,49,12,37,0.245,48.0,34.0,78.3,0.435,3.7,10.9,0.337,19.5,25.9,0.752,11.8,29.3,41.1,20.3,17.3,7.5,5.4,6.0,24.3,0.1,91.2,-6.3,13,28,28,28,28,21,21,19,24,24,20,6,9,12,17,26,23,19,28,18,14,24,23,2,22,28,2000-01
1610612737,Atlanta Hawks,49,16,33,0.327,48.2,34.9,80.1,0.436,4.9,13.9,0.35,18.7,24.3,0.769,11.6,29.6,41.2,19.6,15.6,8.4,4.2,6.0,21.0,0.1,93.4,-6.7,4,23,25,23,26,20,19,18,16,20,17,8,11,8,21,21,25,27,24,10,26,24,9,16,18,27,2001-02
1610612738,Boston Celtics,49,28,21,0.571,48.6,34.8,83.3,0.418,8.2,23.2,0.354,17.8,23.4,0.758,11.6,31.5,43.2,21.0,13.3,9.3,3.7,6.2,21.2,0.0,95.6,1.6,4,8,8,9,3,23,11,29,1,1,12,13,16,14,19,6,10,21,4,1,28,25,12,29,15,11,2001-02
1610612766,Charlotte Hornets,48,23,25,0.479,48.2,35.3,80.7,0.437,4.4,12.6,0.351,18.3,24.5,0.748,12.7,30.9,43.6,21.7,14.1,7.4,5.6,5.5,21.8,0.1,93.3,-0.4,14,20,18,20,24,18,16,17,22,22,16,11,9,18,13,12,8,18,10,20,13,19,21,9,19,18,2001-02
1610612741,Chicago Bulls,47,11,36,0.234,48.2,32.9,78.5,0.419,3.3,9.9,0.333,16.9,23.8,0.71,11.7,28.7,40.4,22.6,16.1,8.5,4.0,4.9,22.0,0.1,86.0,-8.3,20,29,29,29,23,29,25,28,27,27,23,22,13,28,18,27,27,11,27,7,27,11,22,8,28,29,2001-02
1610612739,Cleveland Cavaliers,48,15,33,0.313,48.3,35.4,79.7,0.444,4.7,12.6,0.375,17.6,22.9,0.767,11.5,30.0,41.5,23.2,14.5,6.9,6.5,5.8,21.3,0.1,93.1,-4.5,14,25,25,25,16,17,21,14,19,22,5,16,20,10,22,16,23,8,15,23,4,21,14,6,20,24,2001-02
1610612742,Dallas Mavericks,49,35,14,0.714,48.5,38.6,83.8,0.46,7.1,19.3,0.368,20.7,25.7,0.805,11.2,30.7,41.9,21.9,12.0,7.0,4.4,4.9,22.2,0.1,104.9,3.9,4,2,3,3,9,5,9,5,4,3,8,4,6,1,24,13,19,14,1,21,23,9,23,7,1,6,2001-02
1610612743,Denver Nuggets,45,14,31,0.311,48.3,36.2,85.7,0.422,6.0,17.6,0.339,14.7,19.6,0.753,14.0,28.7,42.7,22.2,13.5,6.7,6.4,6.8,21.4,0.1,93.1,-5.2,29,26,23,26,14,13,3,26,10,8,21,29,29,15,2,25,16,13,6,24,8,28,15,15,21,26,2001-02
1610612765,Detroit Pistons,47,26,21,0.553,48.0,34.9,77.5,0.45,6.8,18.6,0.367,17.6,23.0,0.764,10.0,28.7,38.7,21.4,15.0,7.7,6.6,4.3,21.4,0.1,94.2,1.8,20,10,8,10,29,19,27,8,5,5,10,17,19,13,29,26,29,19,21,16,3,1,17,19,17,9,2001-02
1610612744,Golden State Warriors,46,14,32,0.304,48.3,35.4,84.4,0.42,3.1,9.8,0.319,21.0,29.2,0.718,17.2,29.8,47.0,20.3,17.0,8.0,5.9,6.9,22.5,0.3,95.0,-4.7,26,26,24,27,15,16,8,27,28,28,27,3,2,26,1,19,1,23,29,13,11,29,25,1,16,25,2001-02
1610612745,Houston Rockets,49,16,33,0.327,48.7,34.2,79.3,0.431,6.5,18.3,0.354,17.7,23.7,0.746,11.9,29.9,41.8,18.2,14.5,6.6,5.1,5.3,18.0,0.2,92.6,-3.8,4,23,25,23,2,25,23,23,7,6,13,14,15,20,17,18,21,29,14,27,17,16,1,4,23,23,2001-02
1610612754,Indiana Pacers,50,25,25,0.5,48.6,36.6,81.7,0.448,5.1,14.5,0.353,18.6,24.4,0.765,11.1,31.9,43.0,24.1,14.9,7.7,5.6,5.3,22.7,0.1,97.0,-0.4,2,12,18,17,5,10,14,11,15,15,15,9,10,11,25,2,13,4,20,17,14,15,28,13,10,19,2001-02
1610612746,Los Angeles Clippers,51,25,26,0.49,48.5,36.3,81.6,0.444,4.9,14.2,0.342,18.9,25.4,0.745,12.8,31.2,44.0,21.1,15.2,6.1,7.2,5.4,20.0,0.1,96.3,-0.6,1,12,20,19,11,12,15,13,17,17,20,7,7,21,12,10,7,20,23,29,2,18,7,14,12,20,2001-02
1610612747,Los Angeles Lakers,46,33,13,0.717,48.2,38.7,84.6,0.457,6.2,17.8,0.347,17.8,25.9,0.687,13.3,31.8,45.1,23.3,12.5,7.8,6.4,4.9,21.5,0.1,101.4,8.8,26,3,2,2,22,4,5,6,9,7,18,12,5,29,9,3,4,7,2,14,5,10,20,17,3,1,2001-02
